client_id,default
20154,0.48368299852695135
2827,0.3076247922083251
38297,0.5257785093702779
8918,0.4440379101459164
37458,0.5371848229346815
44874,0.5291598229892636
37865,0.8741494149860766
33481,0.41076307438445697
85376,0.5594346088411242
1132,0.26256470558120837
64219,0.29805966517554167
26861,0.26337379206860245
101423,0.6492742340366451
24813,0.4213941865403882
92050,0.5691849359412361
110110,0.5763802949178308
85330,0.5248309745791052
19364,0.23080476016422902
9905,0.48487143638847685
38847,0.4166698897675276
14341,0.3503563614619556
17765,0.41696058085322774
65320,0.5843033323032005
104217,0.5547889430852069
4114,0.2578104535185431
69576,0.526171773100294
15551,0.3771500482641379
95412,0.6593556439894007
96310,0.5330258598890046
105745,0.23837585999924418
34510,0.4999735180056508
64805,0.8162318729435583
95847,0.45805606925140196
91727,0.7732281142204095
107755,0.4482593993152514
53237,0.49132058603380285
37332,0.6659043717406662
11248,0.19366359024153942
18190,0.7767041534669735
57401,0.48559329314846067
34502,0.17684303573030302
91069,0.11109902526476678
67670,0.10920739392755494
33370,0.3994348290054752
31863,0.720036863242176
75436,0.6494219565096709
46870,0.6926395213808269
105174,0.13536124090344362
81192,0.7872289862080445
50652,0.16208129187638545
61913,0.3477795157978157
20275,0.1469642898838863
86747,0.13675037222899503
84286,0.7217403894988923
69510,0.48526008564614515
64217,0.29540132982520806
39087,0.28479062694650953
101651,0.5630535406924205
44861,0.2866224458644661
60131,0.10456039105423563
22442,0.5095785463845551
73982,0.40419433980506503
44173,0.2523106990072549
51337,0.3969781407051417
69265,0.7686611566681237
20744,0.5417615155497113
84322,0.5279144592103036
74503,0.8655394226601874
84939,0.3100202126179312
93804,0.1440600893500676
26610,0.7257780474512104
98292,0.8164181175356514
37245,0.6962490537459389
63878,0.7622285715294815
25719,0.2368993176819143
93200,0.5063221303085952
32269,0.5735087882924137
13459,0.7481674150417083
31252,0.49073216610297404
24603,0.3506822665170268
26665,0.3602509938884718
68588,0.21516453302915742
36722,0.5440794754019587
105502,0.6571622723271183
83541,0.2349129991814633
55496,0.6225745759088861
3057,0.3709784070864496
84581,0.2440830785287578
71524,0.4451731742836436
47495,0.55994240307186
80785,0.31150399933491757
45816,0.2870708175386171
8009,0.48978414174620133
59694,0.7650698851347623
74548,0.7273223782613655
99476,0.5691783660870888
2845,0.5203424584973322
20693,0.42016786312146726
98554,0.23365613399146679
91978,0.7431034643543959
629,0.4611407728566648
88600,0.6336848142241095
2288,0.7564121335779743
23616,0.6153647043159953
86557,0.6500173645080601
108949,0.3983301905982896
673,0.2764580527092123
45948,0.7315286117518178
3538,0.6957804317220447
91994,0.5578241777496482
24009,0.7358416606115367
101597,0.35634214065425435
32129,0.8009585596267167
95056,0.10374662114895901
33220,0.23085245683022698
57577,0.19238996011993878
12761,0.7101053649672923
69739,0.5638711584848363
18950,0.7734481775745954
51758,0.4087834897291959
65988,0.7322365909120879
73979,0.553445930416846
100981,0.10416417810539587
30736,0.5142657820016132
44318,0.39912543605248946
39502,0.3731307624610981
79000,0.5733338223416383
101343,0.2030308206165727
66368,0.7640138670224801
41256,0.539424308156969
8381,0.21246879532555954
22584,0.26942009137614
50577,0.6010991727589466
74830,0.6227203694658956
80398,0.41060730495946673
79800,0.3606820133943739
109357,0.38416023498934176
7221,0.6966681900879154
15716,0.5805851775963805
84567,0.25102261178627416
10188,0.8695167962436149
102351,0.6266648748250911
18219,0.4274150898055414
19762,0.5360779983532387
15378,0.5509600890892344
20051,0.5354203151742727
77966,0.6862899817807138
32639,0.5864289024887591
96075,0.12438730250485336
64891,0.5638714318822826
39931,0.5784048611774808
50690,0.572927724578328
37547,0.8535230378521973
19326,0.4540830998030615
63470,0.2970644440585276
29067,0.39339381093386927
81341,0.8291346200325119
87331,0.6084023830371492
37812,0.6752262516271806
67458,0.2260035095318634
16731,0.3115623660594899
29498,0.6006280215447047
77050,0.3878068830010055
66344,0.34904626335530603
22312,0.8023735021739189
86895,0.5784019418373767
96571,0.32120573581183665
55531,0.7959583357143543
106994,0.6447856999479294
86014,0.7341011638746455
109006,0.6922909090392653
68871,0.6454737517558042
63714,0.5951392989239598
66494,0.5559144510926874
71082,0.506482510599928
66542,0.7910082036306305
39337,0.38572228648845996
52739,0.8120810798789012
94229,0.39448259352045545
5406,0.2948932447111308
8504,0.8561347372578786
97918,0.6265698791607672
69169,0.765995034899081
39785,0.23117319574653317
4320,0.24877275278468883
57670,0.8052035708238088
94148,0.7927469412942392
100949,0.6227345259565413
27696,0.5305575988987122
28105,0.6162676237444351
10849,0.8225504469675377
43691,0.17333439401129203
26128,0.5147539324725418
95253,0.538350688773979
101033,0.34320135479446756
27508,0.6824003134734393
77844,0.5466979610275888
16931,0.5655742624070949
50370,0.4463783367981431
66308,0.6299723468312034
83678,0.6905382226749167
81753,0.45637858264304837
46715,0.738347733206555
80418,0.4500868715484026
31403,0.23102371568803376
100975,0.7325238199798045
16865,0.6892586507160886
95583,0.5109718434514253
21318,0.5329767752212139
77478,0.28215888756204816
106716,0.3111688276546628
21446,0.3728718552311416
104946,0.298919716236819
74960,0.5157300259469092
2402,0.6297390382858493
101641,0.21514710936724477
13208,0.5350820067695611
42620,0.5883532579495255
34597,0.2265168414077742
85726,0.6378581007748566
39718,0.8421114332044916
29116,0.7599928148786189
1254,0.5013078460204133
59472,0.4543599688239341
108381,0.5338896216590931
47262,0.6157704364711534
45817,0.23733401954593059
53343,0.18344793575423285
89037,0.4056874846194266
88110,0.16956479821262313
20739,0.49875275015957915
54631,0.5020565821463776
71220,0.24978104363206946
79918,0.28924929497629626
25950,0.601349711867083
38291,0.17613236817702013
6068,0.5932788267049762
41378,0.7063810340711483
26841,0.367549856214304
97574,0.46534545798695764
35634,0.609134479798352
40340,0.1270173766982104
50900,0.7333830360402518
104030,0.18151361613759495
23347,0.4497699082984851
18154,0.09050693818278967
91,0.5894657329575425
45706,0.439228137561775
63825,0.8075720442045219
90526,0.5503846121203058
107692,0.5416976724946683
100172,0.42249646576724936
60984,0.3431386678588244
24608,0.5910206271191205
6383,0.5668196158936621
36619,0.730532955965806
78510,0.09062141600118484
42813,0.4969879346511409
80062,0.40979945388201205
109075,0.1316576022257562
82808,0.6230690307872258
80208,0.5466488711897755
8517,0.8461984305531002
94382,0.8362731719862352
73988,0.7127007875398462
19264,0.716918673215454
88768,0.2549903394567405
88254,0.19423204412961015
1887,0.5603241205449474
15725,0.8257351230083908
70854,0.2060497750808067
39596,0.3825664427641567
65508,0.7197336468491401
39188,0.734675039045565
102029,0.5189614434584352
91813,0.5019315141883812
97508,0.8964869811437297
74774,0.42606275549537137
18953,0.2067545090398463
48832,0.4119077155102984
56103,0.6406009032326968
103809,0.39519085289092226
3368,0.7964713430918663
33608,0.7736354096149863
70431,0.5829701970065125
7270,0.32668438170459957
12182,0.7230835153859888
4679,0.9204831370408695
106444,0.29555237303684784
6990,0.3172479332911573
28111,0.5162226800113084
72020,0.2547712775578071
16181,0.2995578436962585
42758,0.34964082787259626
100433,0.27229035482244235
31295,0.648639578866002
50025,0.759086984172976
46637,0.534257429500276
34907,0.445295838943572
17247,0.21839781102072037
107169,0.6372066973928493
83222,0.23749038042995838
19948,0.218720020129322
39275,0.608956474777922
82901,0.20033862741960679
108215,0.2529614692480178
86222,0.34857496138438393
84604,0.5834112510857256
85205,0.6665763849409296
79538,0.1802927900718498
25968,0.664189990659158
30800,0.08526594492402713
13250,0.38085338503234206
83236,0.6543500797907215
28914,0.3793561280261436
42456,0.39686842623287666
21067,0.5012622655262031
60021,0.6462286151405678
59685,0.2559744469574179
15808,0.7742799470977385
33600,0.2619048447787905
23199,0.4864716702113655
48468,0.306401486316061
61997,0.5650215289445444
12048,0.39283061237254824
95003,0.05558739199722061
1901,0.49867966316973866
60082,0.6165403055754977
77073,0.2729363434958117
22240,0.22860455175604588
39755,0.75326145579688
44237,0.7238250766731159
101198,0.5960988803899644
12507,0.3493493454839272
1119,0.27374186105423925
682,0.33187997191036483
55308,0.2984609546293561
95698,0.8812108325053963
21528,0.6827507341472986
15969,0.5204339389751322
7657,0.20666001598013423
62311,0.22974382242495786
82878,0.6913414380719475
50293,0.2158725270634909
62542,0.5756229392021645
102769,0.6874823784889869
90393,0.7527200212747596
5881,0.11735811078900363
58903,0.2860241212924914
51520,0.701418283230663
31072,0.5835148102782077
98352,0.24385109564648777
36713,0.2785483227065825
100554,0.5286026626374397
76855,0.08583713934296408
76256,0.6127988356192249
69353,0.3684895505444063
56731,0.7345555462719725
64439,0.2829857690039756
7482,0.42424914092684524
49519,0.8765350637902691
54582,0.27424242941411564
76484,0.5229308666756229
48350,0.417326186983385
56403,0.5472220536355639
95277,0.5936160508733354
36173,0.4796927196408584
94409,0.27448701693845207
32985,0.8909888469607788
26385,0.22131996982235483
95165,0.5213022217647997
1079,0.1942014671929728
88036,0.6557182188100099
33737,0.07171902079378557
58788,0.23009035471614192
35408,0.4088542762384631
41346,0.38118849902428414
88855,0.3780947991755666
53229,0.9195248405494274
43805,0.4145134195773685
105342,0.20608068688715533
11915,0.7657349733772106
96605,0.2312681312525866
9243,0.9444088457513297
29947,0.589062843598978
16373,0.5593970828936665
53260,0.22462539823081898
64425,0.5217620752044816
2084,0.33141588858303994
101998,0.10525112610612107
69297,0.5975320357139065
107715,0.3249749384188505
11519,0.2906253466907589
42135,0.5571669863954832
106764,0.6340766729698665
78584,0.7643962438298002
67813,0.3072709297750558
106953,0.2301234191348763
105801,0.3744038494229651
57860,0.15825471832867669
12531,0.5616533434584903
97834,0.6861668060787488
19120,0.31153077531058826
45663,0.31101184480485733
72996,0.5055458260685662
68901,0.6457482234777623
18023,0.3216967687078404
44800,0.2584276507211617
52081,0.83206235534118
95111,0.4242772025701636
34393,0.15145994252795292
93606,0.33185658053875783
67678,0.3816331603250377
26474,0.5823929272603967
13573,0.6620148996018992
97706,0.28468575645124156
90686,0.6911243293391947
75637,0.6529876389384176
83824,0.10044840758511972
46028,0.7058608202345963
58485,0.6456201921220948
96467,0.5421454200951448
86649,0.28488367324643105
94785,0.4768867619052682
97062,0.6163518707400465
60243,0.712531004842823
68840,0.48069944200732634
94916,0.7271590037501595
77772,0.6993144627446254
36877,0.3782980272712203
62838,0.5054098345540475
54831,0.4602904911952641
56499,0.2887928882738925
76814,0.8802495427737389
37260,0.30812404796824194
45569,0.5030920442885912
61048,0.48778680990800893
25446,0.477417778517068
99008,0.4563205508397829
85781,0.32457442343229825
41669,0.5941396477771254
36151,0.15044115198155628
61671,0.2949931723903139
50784,0.08431055238757444
105962,0.2654263062122446
95227,0.37474050447433355
61650,0.15048433498305122
82726,0.835565805445328
106038,0.13713120951385666
2739,0.5225495833385053
80919,0.33155095594625933
71810,0.21793003559152438
97196,0.42232026818099244
85685,0.5948298429649993
15850,0.5337456126370586
27751,0.8210158319546287
100398,0.6783516588273456
9518,0.5970607409231823
5677,0.24110036643979585
94368,0.4903418856570854
70330,0.30021280786379273
98906,0.4583019092957944
95288,0.5826413092376451
7574,0.6316750239145311
52540,0.9681582339518754
34060,0.7168959963336579
69767,0.7121815892001313
80962,0.6163804898071165
71565,0.6826660310966502
103563,0.11098596080886902
105162,0.5089121050815145
3336,0.4123755222715743
90243,0.1837101251273546
12803,0.37482561718354585
104659,0.45870738195851435
95453,0.5692405110586436
7653,0.1596266022895059
102462,0.42956307775190106
84027,0.3561100142635881
22935,0.75388150834684
51658,0.4346086853643174
94318,0.8511579631440276
28128,0.7876053198898259
1362,0.42335178534905565
52709,0.5344047794496719
65179,0.37139124290498093
54871,0.3633224119371221
14345,0.5098086205863973
16708,0.31673046525142506
89151,0.5942480440095711
100532,0.1609258377772427
19026,0.6967141622323219
106260,0.5209694745553278
91920,0.8721283129819359
4542,0.5005392428119411
12528,0.6113098740993362
109891,0.1189655011999251
58729,0.6377445268765877
39695,0.5963285901382737
28400,0.07228168463277125
109061,0.5333894531111134
8113,0.3867600790154975
108999,0.17320745472678384
97466,0.6385022149458633
83197,0.4674122507985082
87029,0.8624121493146376
88251,0.6114831984349961
11414,0.29952372869958704
5498,0.3902876215161556
84115,0.2177112862148512
39646,0.6564913480434978
38957,0.5198187680383085
9285,0.525012644385836
87302,0.8186884930168039
78450,0.34134812635672884
3447,0.5101129397907807
78600,0.46213663366955304
14866,0.7240236316518309
53851,0.6831631483893458
52897,0.5901586109641781
47999,0.4492767082865863
59789,0.80791486189992
30392,0.9180459668055831
101782,0.32728427427694645
81917,0.35087551710451365
95454,0.7765060962941134
83632,0.3662304477570249
77275,0.23137621139051465
55491,0.3083375804865799
42652,0.7058835894942886
17742,0.6229942548649708
108267,0.5276077425415544
8775,0.18828422311956797
51471,0.7366287823145541
16557,0.6735322715309398
34293,0.47838219979553265
73262,0.1574641252838517
46556,0.3898859224484738
48042,0.2587331323169398
26909,0.3482906398427301
74014,0.8631742132043863
58405,0.8188638184770164
59921,0.25092920140421804
70042,0.187324522641861
40785,0.92591297351745
67278,0.6843272192223758
102350,0.264202513832928
22920,0.7428411099811605
26934,0.6476594750113218
106036,0.22245527746071445
32758,0.5738549588904319
1155,0.7642472800071582
26494,0.5917189839580536
15464,0.7322499721356823
55304,0.20593833112165466
76333,0.7666665060527497
23786,0.3531350342392855
75808,0.42396747791143913
86318,0.2238708489879071
83670,0.8259116146949989
76634,0.3391471950419267
62885,0.6474705985871004
16248,0.2821794065415631
60565,0.40154600250636463
74372,0.5824300450265517
95659,0.28489974629685594
32099,0.47659669896151907
73834,0.3507114157183388
15445,0.46468182295560334
44479,0.5697562899819988
78047,0.2211282372384719
24676,0.3609781600163618
50328,0.19320599513564218
77198,0.45392336286754553
33779,0.8257932665880333
24523,0.1045286340873431
38090,0.501434307620037
71272,0.6187241645380639
91851,0.49496419963636645
108861,0.43095751699381446
57183,0.4769130831184327
81149,0.4364095586263811
102784,0.6921707673980284
24197,0.25858487661914886
27079,0.6423357053499203
43793,0.8283318688630663
67916,0.27957268891575887
65135,0.7803114998134758
23175,0.47998360665168116
95254,0.6941498540609446
97305,0.5629271529391169
32041,0.25648071647201354
51622,0.5698653128921258
18378,0.12527901345197512
92415,0.5537664745462698
50721,0.4369845394035797
102039,0.1564263311405285
20089,0.5833473276208682
66090,0.6835677484862568
89205,0.7053623488105812
30877,0.42317434464909603
54986,0.45877791073571356
14506,0.6356835038961896
56689,0.35337345311132745
70622,0.3013099468205203
5593,0.2208559884611355
70295,0.7761055534809341
104128,0.4104001702899806
91888,0.5016702175226654
106426,0.5201581846436376
46849,0.4551896234476868
81600,0.45127742944540356
